id,shares
38633,1363.0680160449208
38634,2247.193350350171
38635,1319.8318284501438
38636,1972.218636633929
38637,2214.4360111567585
38638,1624.6216797374398
38639,3303.1238412314074
38640,1250.29936837868
38641,1385.1400703542813
38642,1294.8522389927955
38643,1669.2576228099695
38644,1938.2903959044534
38645,2005.620720882472
38646,2038.1637650988162
38647,3162.8418726531
38648,1864.4489751149351
38649,1681.7155059111924
38650,1849.8197682862992
38651,1153.0624545822875
38652,1573.7203661637589
38653,1967.3334136032702
38654,1165.6823552093294
38655,2049.274149134912
38656,1332.8303675763977
38657,1369.4069705830336
38658,1333.1781998168292
38659,1721.1234400587364
38660,1645.002871804939
38661,1230.1111637633544
38662,916.9856197356403
38663,2042.171574195222
38664,1279.304804771734
38665,2279.2396896797113
38666,1553.9224368119533
38667,2442.8165512562414
38668,1730.3643052190491
38669,1451.7640644100104
38670,2127.3181948056776
38671,1982.959337089522
38672,3689.6892818454985
38673,1506.2067190452144
38674,2418.6344322452865
38675,1395.785701668272
38676,1109.4166814451696
38677,2060.375581613057
38678,1298.5832821248082
38679,2167.6366864483757
38680,1022.7344421260993
38681,1375.7464869870817
38682,1563.514040796971
38683,1268.257351612944
38684,1701.96467433866
38685,1825.2002009943556
38686,1285.3508564632014
38687,1367.1932914479464
38688,1102.2059973778998
38689,1631.7656823376358
38690,2074.833454260186
38691,2597.999159650745
38692,2326.474236065681
38693,2108.0693832265542
38694,1611.0880242609444
38695,1133.65773142366
38696,2336.6780373285137
38697,1626.30866991119
38698,1628.0272999467134
38699,2089.6411217405844
38700,1888.7422167564177
38701,1630.910415255661
38702,1634.548858756646
38703,1347.238254146545
38704,1934.24666516016
38705,1008.2281992556683
38706,1328.2008958520814
38707,2464.1398399661352
38708,2333.1484104705232
38709,1372.4132206136042
38710,3168.0972371236935
38711,1064.4609069580613
38712,2498.6296632697486
38713,1888.9904371938364
38714,1862.0980471395567
38715,2355.4409534920055
38716,2368.6078271137562
38717,1238.7000989065134
38718,1730.0542622356872
38719,3474.8566951796697
38720,2491.2891504237687
38721,3100.6662063279496
38722,2408.2698354852605
38723,2108.0927029786267
38724,1484.7709517316266
38725,1351.5020757332877
38726,3255.7494064106804
38727,1698.0893691496628
38728,1340.1084489234588
38729,2186.1152141969237
38730,1974.7523783508807
38731,1532.7643539476014
38732,2539.2221479992977
38733,1616.642997545859
38734,3170.73307447392
38735,1126.199317698659
38736,1157.4949988645928
38737,1680.9918451373403
38738,1117.1490166396989
38739,1607.999538058753
38740,4046.480932064989
38741,1849.4572232685196
38742,1613.6752245980401
38743,1479.8319319987268
38744,1376.9634750833877
38745,1472.8250207971212
38746,2471.4447863243577
38747,3309.283084385952
38748,1876.7621224603245
38749,1306.8371127873297
38750,1419.2287618062114
38751,987.6179798135853
38752,1511.7206013123637
38753,3720.8048080559943
38754,4430.007492460177
38755,2142.1452566538123
38756,2337.7216865864866
38757,1708.3191414063422
38758,1340.4809530605962
38759,1673.5271107495635
38760,2947.2786192906697
38761,1563.8637180666194
38762,1391.7804148645253
38763,1341.2465552304682
38764,1517.1008542814316
38765,3465.7783270427817
38766,1542.7725139752943
38767,2043.1836763005172
38768,1866.427974567548
38769,1236.8340435687455
38770,1618.4351162817543
38771,1631.6650926850493
38772,2411.018008096594
38773,1803.4970776462328
38774,1468.698302748018
38775,825.3672401940026
38776,3007.0454794356892
38777,1100.524138292137
38778,1703.075904925565
38779,2223.9968144853483
38780,2212.7893069866277
38781,3058.192526188398
38782,1342.5698831699988
38783,1015.8036176932035
38784,1681.8914863340515
38785,1888.2270672194757
38786,1211.0241577916147
38787,1479.4677371966886
38788,2943.3885271191034
38789,1159.7083362023297
38790,1441.0734152444272
38791,1099.935481582129
38792,1562.3384473072697
38793,1810.0264336069215
38794,1961.4141668080447
38795,2289.5676512853324
38796,1077.44654039093
38797,1278.364178170519
38798,2422.3283304955157
38799,1769.1844751612184
38800,1144.360997242341
38801,1226.9409447663181
38802,3461.175513036928
38803,850.3034967883441
38804,1802.5693501964972
38805,2184.6529513150185
38806,4309.709003081143
38807,2576.4733253580503
38808,1603.6119460517345
38809,2297.486534706471
38810,3346.520365279501
38811,1545.9213160482434
38812,3920.8005019755556
38813,2908.4884326098017
38814,1735.8350041678232
38815,1663.8847060618396
38816,1712.003170772955
38817,1521.4084100903533
38818,1554.4626711965664
38819,1307.9650739089977
38820,1190.1214202578979
38821,1682.2094259303735
38822,1851.4335893485988
38823,2852.6399499161835
38824,1900.1830516014422
38825,3033.810861609174
38826,2174.4868316628103
38827,2176.4466310622056
38828,1096.782135345639
38829,2275.2880100484936
38830,1347.3959189839322
38831,1360.5792757913798
38832,1953.915254050636
38833,1649.6947664720437
38834,1413.4958632426674
38835,1726.0141435058156
38836,1790.167808671349
38837,1769.2839872753339
38838,1202.6731657475607
38839,1371.5994769073775
38840,2881.841699312716
38841,2688.335039398808
38842,1586.1030520121485
38843,1592.2904492859209
38844,2451.864925243582
38845,1083.7512533924776
38846,1774.2316452185469
38847,1836.438687083948
38848,1739.8790713267585
38849,1125.363842359397
38850,1615.2009105669915
38851,1787.1023057479479
38852,903.400048961596
38853,1399.728234557842
38854,1908.2502647053316
38855,1209.32705450279
38856,2373.594109800666
38857,1438.4175736041989
38858,2781.429020091201
38859,2166.616703948015
38860,1342.5962862002407
38861,1044.7986135106614
38862,1797.6498057327083
38863,1825.3173940905763
38864,1620.4613578572278
38865,2609.0110267879218
38866,2739.6329290150666
38867,1854.3202619391325
38868,1908.7474320673557
38869,2480.376645096328
38870,2189.159533502176
38871,984.025109683299
38872,2271.2761682365885
38873,1152.476930810855
38874,1889.2718093347198
38875,1543.9046554554595
38876,2391.0973325514747
38877,991.8234684186328
38878,1020.1445047595249
38879,1348.6392927762608
38880,1091.8548620627018
38881,2290.5429589215573
38882,1592.900014655309
38883,1319.1386298327234
38884,2449.024961065045
38885,892.1051272230237
38886,1546.769214943044
38887,1756.9412276334097
38888,1801.9393101396488
38889,1906.274535521805
38890,1630.8752453618058
38891,1167.9372623983027
38892,1730.193520822525
38893,2280.7345273377196
38894,2795.768586114506
38895,1353.3227269540791
38896,4449.2683907759665
38897,2448.55392980409
38898,1506.2934422508254
38899,1539.119840994067
38900,2569.9947550140896
38901,1149.8566897186392
38902,2298.2295978485686
38903,1131.2165463353374
38904,1934.1626957689855
38905,1030.5720057287294
38906,1515.478836165234
38907,2245.760156175301
38908,2219.19138215525
38909,1575.9926599825835
38910,2313.7080827023374
38911,1415.9123391182136
38912,1613.1475965460263
38913,1459.201303766093
38914,4571.28207323236
38915,1835.8637864578839
38916,1367.6015208954823
38917,1844.3958865603822
38918,2124.093985306073
38919,1614.271793146786
38920,1628.6862160330613
38921,1995.412326686597
38922,2502.4694354392664
38923,2102.0759996941333
38924,2409.923759852471
38925,2088.5529932740037
38926,1420.862736431858
38927,3298.15696549535
38928,1675.5018146313573
38929,2101.6453106379245
38930,1553.9134639386336
38931,1504.4047881661343
38932,1557.4754253357714
38933,1716.4650516061315
38934,1576.5535622503644
38935,921.1441712764163
38936,1970.2477346659684
38937,1121.494703867136
38938,2078.65191560331
38939,3059.6822275081468
38940,2147.782878993841
38941,1428.250982311654
38942,1066.0284546245414
38943,2039.3795406355944
38944,1151.924335916572
38945,1148.415820104221
38946,1390.3446814155673
38947,1619.3555272152291
38948,2375.7687657934384
38949,1057.853140051976
38950,1375.794932533653
38951,1451.8074880894158
38952,1015.3350352018263
38953,1795.915094411468
38954,1532.1712037180625
38955,980.7381615866256
38956,1243.435940861399
38957,1755.7035798470295
38958,1824.7238129525533
38959,970.5270782799829
38960,2542.282494466194
38961,1674.2791895621458
38962,1247.8833858799774
38963,2755.403459907946
38964,4352.972976365399
38965,2355.2336140641914
38966,1078.650338022525
38967,2224.1961604750104
38968,2042.160645233657
38969,4224.506458744542
38970,1116.3606106360103
38971,1134.2204252803183
38972,1745.4638855629282
38973,1922.9406574248003
38974,1228.58945870292
38975,1283.9137920969774
38976,1077.526452864426
38977,1396.07861251047
38978,1387.906710851098
38979,1309.3774170820568
38980,1170.5902918322788
38981,2244.0938798829716
38982,2158.7640684597336
38983,2329.3325513800382
38984,1755.1788167359412
38985,2041.2443119302948
38986,1862.9868945415537
38987,1579.5160043779435
38988,1233.2480202168435
38989,1921.1637928609437
38990,1279.9344423209009
38991,1954.7148980538384
38992,2949.8519904158766
38993,4570.674278714994
38994,1243.2905600846598
38995,1241.4730890098294
38996,2100.2403811605077
38997,1795.5097054814134
38998,1476.765433352515
38999,2229.7480592069132
39000,1306.9027229922074
39001,1730.803279109535
39002,899.2920382185686
39003,1404.802741987853
39004,1533.4476250616053
39005,2197.526336648534
39006,2039.5215517144595
39007,2325.3578945162503
39008,2001.2678296142417
39009,3283.3867922135087
39010,2047.1937946322666
39011,2926.622226075257
39012,1248.5656098203979
39013,2035.7132487023446
39014,2052.2228145406025
39015,2732.194681429504
39016,2390.539315164324
39017,2567.7319078593177
39018,2113.47844432729
39019,1338.7445157393327
39020,1117.2120324076925
39021,1009.620564455111
39022,1433.2764939208785
39023,2753.593396889226
39024,1707.7197867313214
39025,2753.6667764443923
39026,1867.7746387789023
39027,1516.2018185892764
39028,1570.0890435006572
39029,2724.6778994682995
39030,1061.4195371905746
39031,3011.3397189917396
39032,966.8257555625645
39033,1353.7891016474423
39034,1268.7531939289547
39035,1902.436487905686
39036,1386.7183192669997
39037,4067.218408887503
39038,1993.5062968597522
39039,1292.8469271722631
39040,2213.3801959913158
39041,1205.84307428174
39042,1448.892345062699
39043,1742.2847820108086
39044,3034.2795116314915
39045,1269.0340122614182
39046,2139.3211507210117
39047,1531.1885447811987
39048,1556.5011399744706
39049,950.6866339310842
39050,2525.014050289252
39051,1551.2038485636779
39052,2354.415232248558
39053,1883.7200271926827
39054,1604.8799692642863
39055,957.4078438829127
39056,1278.8725734255584
39057,1442.587166997498
39058,1306.141071031825
39059,1750.4753269814876
39060,1330.0658581822795
39061,1309.7718745824664
39062,3023.6422833407332
39063,1711.2275934482882
39064,2387.935467960687
39065,1010.6802372453125
39066,3122.5432861225013
39067,2198.404121046518
39068,3645.993124775371
39069,1067.587697625543
39070,1438.2158796346366
39071,1759.716941717955
39072,1994.8899364144818
39073,1308.6053031330628
39074,2321.9390763872684
39075,1651.217713171622
39076,994.6473551651231
39077,3135.9610180110126
39078,1018.9711960362663
39079,954.0039868219862
39080,2323.186458652273
39081,2064.3577083309515
39082,1894.5779575967065
39083,1945.4885307052723
39084,1194.1795642395907
39085,2152.311297795616
39086,1558.6448878637805
39087,2523.504483943719
39088,1441.211505011674
39089,1814.2392711116547
39090,1934.2552327021813
39091,3328.4871507025923
39092,1309.1366850430381
39093,1725.3433738344745
39094,2877.2989446619194
39095,1254.322358920613
39096,2457.0664588768905
39097,2047.6572837521712
39098,1961.8014193504746
39099,1425.9711189537145
39100,1211.9580653996563
39101,1168.8603604225495
39102,1204.7866756633168
39103,1482.4611013355684
39104,1029.194576342829
39105,3639.9787238248978
39106,1639.8229515130702
39107,860.8665149295341
39108,1028.6178561936226
39109,2850.5656755458713
39110,1434.070352826609
39111,2525.197674427811
39112,1731.570287000517
39113,1980.1950647241515
39114,2203.8619429742853
39115,3998.8243245259964
39116,1946.0145516339671
39117,1792.6126675602075
39118,1578.1912888696563
39119,1358.7380118981841
39120,2435.088418832277
39121,1498.5012172388938
39122,4461.745139358759
39123,1715.1479686690225
39124,1290.5919249446954
39125,1275.6254798645973
39126,928.1902010433358
39127,2777.921111363911
39128,1252.3635728341774
39129,2022.9766860492093
39130,2199.2682410937987
39131,1557.196745053889
39132,2289.561804093705
39133,2777.7552177735624
39134,2369.469717370893
39135,1148.8798708209972
39136,1285.6173987570098
39137,1228.906898476451
39138,1092.6985257864496
39139,1543.8221004850316
39140,1844.7254059090299
39141,1761.7277276593973
39142,953.5882449006493
39143,1513.3408583910993
39144,2357.0938965493333
39145,1653.0476048188602
39146,1507.2392777735752
39147,1614.0489860587998
39148,1158.2215276513646
39149,2329.5480166447187
39150,1017.5294364448528
39151,3008.401614029745
39152,1261.4612977191769
39153,1767.760009210124
39154,2546.594113847226
39155,1689.5224751518022
39156,2157.8989807230623
39157,1169.8789603354448
39158,2107.3641068761094
39159,1156.5657339117083
39160,1588.0800346284668
39161,1401.0933020070136
39162,1648.8300918974612
39163,2285.671208024035
39164,2535.1722728851996
39165,1049.7878747619502
39166,2390.3468918759304
39167,1371.4478368781
39168,919.0372498605958
39169,951.8597077067989
39170,2328.409981884569
39171,1284.8347440264126
39172,1557.0660232089642
39173,1999.6475545192095
39174,1676.437611286043
39175,1847.6395068649488
39176,1938.0273321693385
39177,2399.1157824098664
39178,2426.2712738977766
39179,1560.030180056878
39180,2814.258293203483
39181,1598.0910296631407
39182,1415.6487067246637
39183,1183.103724823606
39184,1502.9803884299135
39185,2248.4431307358877
39186,982.1983235473772
39187,1968.0763168456508
39188,1913.6606899298242
39189,2488.5623775014337
39190,1772.328592330375
39191,3515.8698807741916
39192,1488.1320538277641
39193,1282.7522729481764
39194,856.0452598725773
39195,1038.8304771757157
39196,2408.095829762152
39197,1407.3425129263082
39198,1545.1243681506542
39199,1001.18940920979
39200,1409.2559535606479
39201,1735.3877601859754
39202,3103.558972220239
39203,1610.734575173628
39204,1618.9135943475394
39205,2823.793961013267
39206,1262.0196079926095
39207,1456.520665595838
39208,2271.5646564118847
39209,1289.478045760294
39210,1036.8111409739154
39211,1091.6586138772009
39212,1747.882940699081
39213,3094.0906524270545
39214,5367.229199506069
39215,1912.3238322608659
39216,1452.1332323767251
39217,1593.5829071620994
39218,2858.71657143245
39219,1815.711118554861
39220,1925.8255501761023
39221,950.6544369217062
39222,2208.8742362888484
39223,1011.0968651406962
39224,3916.3638963242715
39225,2313.9134565259055
39226,1240.9030329035436
39227,1323.1453167061297
39228,1485.4867734796342
39229,1182.1819668144874
39230,2571.7717932739797
39231,1555.9907435893692
39232,2764.6770338377705
39233,3699.2378308462544
39234,1184.9954900758078
39235,3580.5745760953964
39236,1192.0544214359802
39237,2313.8061234134457
39238,1626.1347304573535
39239,1094.3349135746469
39240,2039.7751799721825
39241,2210.795983346287
39242,1971.655164463369
39243,1195.7441162638042
39244,1160.7421673388903
39245,1757.0329283650226
39246,2136.8034757456517
39247,1796.1487684469932
39248,1780.7558618914409
39249,1370.3531135075507
39250,1862.6399013521743
39251,1772.6087766585015
39252,1516.910891096751
39253,917.5831825236221
39254,1469.729049184835
39255,1699.6761094618448
39256,2055.596279272422
39257,2474.8107796613353
39258,1743.3094618135476
39259,2523.450522177089
