id,shares
38939,1911.4128263496827
38940,1979.687630206025
38941,1562.6731571438545
38942,1148.3461317448343
38943,2072.5090027713
38944,1080.456367888168
38945,1339.4305390317031
38946,1375.9382133221063
38947,1526.121472398146
38948,2179.0275153745292
38949,1187.4985899174515
38950,1524.7148440033063
38951,1411.001430411992
38952,1234.0118161683986
38953,1647.5621885481282
38954,1820.7269182871955
38955,1208.7719362929643
38956,1659.109729184386
38957,1654.2265370892912
38958,2150.147615649109
38959,1030.719412418304
38960,2247.724698798976
38961,1702.8113233309193
38962,1229.1972924019701
38963,2605.58263427972
38964,2549.063278456542
38965,2084.412820201788
38966,1266.6085577043857
38967,2141.9926291282513
38968,1894.4165918789995
38969,3698.936244951849
38970,1422.3715263713264
38971,1345.2413907127711
38972,1519.0874027170923
38973,1612.5149564176852
38974,1653.7300770010581
38975,1440.5082232860843
38976,1179.0908355827798
38977,1460.4960897890883
38978,1759.0183950806215
38979,1381.5195221571435
38980,1174.3650146964656
38981,2102.787182982128
38982,2121.232973800558
38983,1926.7017022579432
38984,1632.7090492066743
38985,1726.3688665832192
38986,1204.8317851433912
38987,1669.410823273687
38988,1422.0001992849566
38989,1550.2776957030212
38990,1284.339951608615
38991,1604.286170986094
38992,2764.342185110662
38993,3128.8438753235973
38994,1554.294992714806
38995,1553.808987938533
38996,1883.2685918324494
38997,1448.3711602904616
38998,1524.775710312594
38999,2499.65144797598
39000,1606.7264995505031
39001,2251.8616401311383
39002,1082.3928765039059
39003,1369.3613751820094
39004,1540.1648687114873
39005,1857.3578683388437
39006,2150.5232026892186
39007,2199.624528110665
39008,1589.1789139920397
39009,2566.5988047636556
39010,1961.7945172275756
39011,2486.39662647478
39012,1305.8453759010517
39013,1960.7650016498262
39014,1845.7321611263492
39015,2508.359918987368
39016,1755.6181045730457
39017,2303.0409733288343
39018,1636.4804267307388
39019,1346.0048270554068
39020,1270.4316730847079
39021,1184.946512536106
39022,1582.8764854881522
39023,2379.8911415679113
39024,1916.536285841473
39025,2284.948572693557
39026,1772.6659376405792
39027,1507.9306371000923
39028,1930.0111102296687
39029,2625.210094276151
39030,1157.9555716795483
39031,3017.6177348204806
39032,1241.9993911417328
39033,1286.3302227688832
39034,1618.3755137271437
39035,1868.900498071916
39036,1567.8239953159548
39037,4263.512202886243
39038,1883.8211120111864
39039,1385.1668470058053
39040,1893.848255873391
39041,1250.6393078538551
39042,1305.8517522784614
39043,1666.6695523148953
39044,2403.842781857308
39045,1346.975641940482
39046,1673.7359271762195
39047,1532.3027996702192
39048,1400.0674439132622
39049,1134.4400595133268
39050,2469.8763860199365
39051,1381.3977150662079
39052,2119.862708233632
39053,1511.7202732797873
39054,1579.78984536046
39055,1090.0180243736904
39056,1520.2056604029024
39057,1402.9400234504076
39058,1256.9306214171734
39059,1601.680302123353
39060,1306.6268052314122
39061,1356.2229403717047
39062,2695.047859803144
39063,1510.955304300849
39064,2304.3929923096216
39065,1066.9690975659485
39066,2633.0694654154745
39067,2213.4959342832813
39068,2337.3683148921846
39069,1185.6252877987556
39070,1668.9021842415443
39071,1600.3782156525021
39072,1718.9491455801174
39073,1465.6466880704952
39074,2411.2988369444743
39075,1300.3130553858002
39076,1198.8550278182713
39077,2459.685713856191
39078,1326.968367250235
39079,1080.8546600014872
39080,2126.3761871209435
39081,2022.767827875716
39082,1613.1103027069157
39083,1528.2796519817769
39084,1220.2133648054019
39085,1705.0083569064655
39086,1944.4957221665286
39087,2937.5578341123646
39088,1387.0594305547097
39089,1967.6477395148418
39090,1870.417458527611
39091,2648.820782476433
39092,1437.0510853950457
39093,1558.6196993720012
39094,2724.210786897086
39095,1321.8841672825085
39096,1987.0392821144192
39097,2629.371516416148
39098,1711.4650825092037
39099,1500.3773639507863
39100,1394.3751879176396
39101,1214.1880892392646
39102,1350.075752017281
39103,1465.97526670195
39104,983.6816087782529
39105,2556.603246614007
39106,1697.1653973824723
39107,981.8074270046538
39108,1331.5733904791377
39109,2389.66327830091
39110,1462.6659658652354
39111,1766.4358204044877
39112,1827.6555748483079
39113,1709.4483917542275
39114,1960.129287082186
39115,2656.9093001483575
39116,1912.2111945288875
39117,1649.0156407185104
39118,1414.0431205439368
39119,1635.4517285438483
39120,2068.240829715259
39121,1561.9889594644255
39122,3616.0432058852416
39123,1873.6299579447998
39124,1509.131835471606
39125,1244.4887082060407
39126,1043.626440387053
39127,2530.222047037587
39128,1361.478892144423
39129,1714.1415065700608
39130,2118.1500137319745
39131,1692.6858921871417
39132,1814.6267948213385
39133,2871.0797613633595
39134,1810.5076785931396
39135,1262.4848807459236
39136,1369.3523044807077
39137,1265.8062896318936
39138,1296.1342215239965
39139,1297.3932669977994
39140,1336.13625636149
39141,1949.0804684185248
39142,1060.0900415580988
39143,1747.452252600104
39144,2285.799455407721
39145,1450.9246275090184
39146,1497.664012377674
39147,1733.8584659992155
39148,1532.412966098231
39149,2031.9382142304303
39150,1068.3601870852108
39151,2443.544281706127
39152,1214.023702311302
39153,1755.6572549548314
39154,2147.356496672946
39155,1632.043983555503
39156,2010.805470660074
39157,1182.855434875689
39158,2128.2500432014285
39159,1376.7338914020827
39160,2188.316810882734
39161,1466.9863357142206
39162,1386.6064483880928
39163,2659.462139217398
39164,2243.9156649367737
39165,1254.6612815725007
39166,2201.248591818216
39167,1527.7509519208968
39168,1160.1094346406483
39169,1216.2913200011665
39170,2228.094904777316
39171,1471.6982219913345
39172,1314.838356632593
39173,1914.9536335666082
39174,1581.6651842147671
39175,1657.382784543558
39176,1834.2708853033657
39177,2396.7062273547326
39178,2070.477053472103
39179,1482.134777197413
39180,2747.40050324757
39181,1528.995467386675
39182,1535.2414451978007
39183,1216.7940756798544
39184,1328.4874848573977
39185,1950.4700709657263
39186,1147.4449512497617
39187,2174.3102252348085
39188,2001.2332481986941
39189,2332.441656724866
39190,1661.7220371804947
39191,2609.6838621352044
39192,1699.6328899088949
39193,1338.6480553587567
39194,987.3045125016157
39195,1162.3133826166106
39196,1928.5426764542328
39197,1506.7349413276854
39198,1494.445044358757
39199,1285.409227574917
39200,1641.900225230354
39201,1741.89156769077
39202,2435.0562916458443
39203,1809.3415821914155
39204,1480.944834954252
39205,2119.742475518169
39206,1336.8617624503552
39207,1425.546950923014
39208,1723.4832940748245
39209,1508.4747780857792
39210,1126.8758344590294
39211,1264.510833527248
39212,1772.306524370672
39213,2430.8341891717537
39214,4308.343324071422
39215,1764.664726039721
39216,1662.7049548784337
39217,1344.668602452843
39218,2175.5364700247387
39219,1659.2402055213865
39220,1659.6295844007852
39221,1081.4649016509438
39222,2327.3538764154273
39223,1097.0724887095685
39224,3664.074320719363
39225,2784.4001494352324
39226,1171.9950762928281
39227,1360.2119127748695
39228,1456.2166671848004
39229,1320.4268358427114
39230,2265.8497151105735
39231,1375.1614018486644
39232,1870.1497702167107
39233,3570.771618108323
39234,1326.9853679434361
39235,3605.0859260410552
39236,1324.8645120897586
39237,2968.410744819782
39238,1952.400375996357
39239,1138.6521294349143
39240,1859.7936938450775
39241,1353.2832961162171
39242,1753.148902607529
39243,1104.8684852662195
39244,1196.4283473258047
39245,2014.6181080764713
39246,2113.23329937749
39247,1579.443929699024
39248,1720.7065353070088
39249,1555.949096780584
39250,2363.614869719663
39251,1549.2014095717777
39252,2098.6785537636943
39253,1051.581092408084
39254,1448.2467488709021
39255,1509.7622935008274
39256,1872.1509599158726
39257,2097.7219241097387
39258,1883.42258369019
39259,2427.4350138518184
39260,3304.4814496341783
39261,2046.3288375121524
39262,2061.1208986039323
39263,1280.9670061624468
39264,1205.9674083385921
39265,2198.139235454615
39266,1407.7022586124563
39267,2131.056507450902
39268,1286.9759191089024
39269,1973.7494684127375
39270,2711.3355314753308
39271,2319.6372805377996
39272,3393.57595556262
39273,1138.9934391799345
39274,2141.4725585415117
39275,1834.355587979285
39276,1204.8872053047564
39277,2554.2629388480636
39278,1474.0008503239962
39279,1063.6937768844346
39280,2897.0210499102504
39281,1764.3486703700055
39282,1368.06990158421
39283,1673.6368927681453
39284,2015.4686431737384
39285,1412.9484768062387
39286,2299.546069359198
39287,1679.8383797186154
39288,1653.0334223720924
39289,2085.6436527786695
39290,2014.7946742150498
39291,2117.601754564688
39292,1765.7615271899097
39293,1455.9734419752417
39294,1603.3064637921698
39295,3011.900382828269
39296,2070.328033929255
39297,1824.9074109206
39298,2107.308911161208
39299,2484.0894710456364
39300,1436.2232281403055
39301,1803.7267566780117
39302,2612.9882749827307
39303,1977.8756097014946
39304,1529.2633448321058
39305,1818.0909462171087
39306,1869.1312170964036
39307,1353.6144986729132
39308,1555.702350612972
39309,2146.336869743319
39310,3271.9900744946412
39311,1894.564714177293
39312,1240.0641120098803
39313,1729.963988631898
39314,2070.1081703041
39315,1723.2273024083609
39316,1889.5371934429284
39317,1824.8147778230098
39318,2207.300999805605
39319,2193.3491013325242
39320,1165.0405349820282
39321,1333.3659082056836
39322,1660.5507048059158
39323,1449.4463127253778
39324,1896.9911190263472
39325,1681.4774187621565
39326,1173.1063238263198
39327,1651.24372463982
39328,2540.78612201455
39329,1577.6800860082917
39330,1635.597910199365
39331,2873.2042217654616
39332,1704.0019374911478
39333,1211.815091989656
39334,1532.2283433435925
39335,4098.5948196606405
39336,1918.307641857174
39337,1883.917960873758
39338,1825.014007408525
39339,2039.3137462778018
39340,2224.8032817749945
39341,1451.2047202735732
39342,1638.1754719923601
39343,1136.188397525329
39344,1067.2639798785024
39345,1709.590158266344
39346,1297.1134902818053
39347,939.5620685306311
39348,1889.256916162294
39349,1722.6766768705363
39350,1548.8921985259894
39351,2320.1523494336943
39352,1949.1087372531695
39353,1838.7122854827398
39354,1284.068074545849
39355,1263.5696915591916
39356,1666.6503066827956
39357,1330.330452042557
39358,1160.3696658227648
39359,3024.9325458993826
39360,1735.4742687809294
39361,2187.7778042133614
39362,1620.2349655167618
39363,2858.038310343428
39364,3253.3749260055274
39365,1405.6583717210783
39366,1944.5643394222582
39367,1095.3689677399448
39368,2815.4953464134355
39369,2187.2068857356044
39370,1213.651842114598
39371,1281.6667589084705
39372,1272.1681203749781
39373,1331.9631795580297
39374,1432.4330397031886
39375,2384.4707446684556
39376,1635.1330077812888
39377,1248.5094783279144
39378,1256.691075561253
39379,2942.4859929248773
39380,1453.6009797900394
39381,1305.02129436535
39382,2047.9438953212568
39383,1574.358183855391
39384,1239.5063755623592
39385,1585.293533276952
39386,1487.8005874289001
39387,2066.367423514373
39388,1407.1308236577672
39389,1680.192227750776
39390,1666.3157370520235
39391,1207.324386991729
39392,1117.9925869081983
39393,2047.9527437950471
39394,1428.3409984365444
39395,2210.5489972716123
39396,2832.079205021533
39397,1135.6817056863217
39398,1757.867091112068
39399,1209.1429066156927
39400,2482.0491899795593
39401,1229.2491263102813
39402,2209.4224254176365
39403,1354.1992726153367
39404,1573.8508027462426
39405,2402.947881704696
39406,3230.403980182614
39407,2092.268866290024
39408,1085.6457070929735
39409,1445.4825468586448
39410,1383.7836798547514
39411,949.2650645910646
39412,1874.8088834127361
39413,1388.1649686458277
39414,2077.9921748805496
39415,1474.330625072079
39416,1101.3515836293484
39417,1530.7547118124091
39418,1705.807372131632
39419,1531.0076050391658
39420,1091.0094574274385
39421,1241.2728155550085
39422,1627.6404360503518
39423,2124.65772018309
39424,1659.3813591749556
39425,3497.68334474012
39426,2743.3410983113426
39427,1866.097711077647
39428,1720.038675863017
39429,1245.4518585906746
39430,2711.9192391238857
39431,1340.613609236981
39432,1713.2147119592235
39433,1332.4014618180545
39434,1247.5200142639287
39435,1712.577071493619
39436,1947.1237486254395
39437,1065.5164023444438
39438,1464.0322967552652
39439,1374.4746039155464
39440,2405.752336598094
39441,2585.819691535362
39442,1903.53676373629
39443,1350.496396309511
39444,1731.8538339909949
39445,1112.6157975499045
39446,1629.4224967902696
39447,1785.6909258342146
39448,1501.2440058373459
39449,1374.2752383963898
39450,1969.216298040821
39451,1982.1854348092743
39452,1768.495723552036
39453,2967.125741760124
39454,1809.998773540682
39455,1230.0163523487606
39456,1300.9862716663513
39457,1279.1654846084587
39458,2032.740831364962
39459,1547.21624912474
39460,1132.0235431405108
39461,1389.7784148424244
39462,1421.6149550914006
39463,1405.9405196405355
39464,1942.1203872869485
39465,1661.4710889630662
39466,3056.915200861584
39467,2383.4437006108305
39468,1405.6939626699148
39469,1757.7035502931867
39470,2308.4585267699604
39471,2746.561975006879
39472,2199.6432257802944
39473,1899.867296446818
39474,1165.6851512896146
39475,1427.2303647498807
39476,1410.9015690758047
39477,1946.8961980264014
39478,1523.7461256671736
39479,2163.7797543595593
39480,1151.6006285289807
39481,1087.8935366988903
39482,1947.2357095097802
39483,1153.2122129653808
39484,1497.7477802235485
39485,2105.2407292688176
39486,2252.8826694377076
39487,1331.0170704836323
39488,1364.482290626189
39489,2827.89841118142
39490,1521.8866234806246
39491,2313.001996512257
39492,1746.312086559693
39493,1611.6183079260736
39494,2339.7430171366645
39495,1318.7366296756518
39496,1527.8731674687974
39497,1970.8520289375197
39498,1940.7501086746713
39499,2002.9963146437558
39500,1068.451097811447
39501,1602.429016853388
39502,1788.8586096887145
39503,2328.62819519109
39504,1367.2029768708442
39505,1564.9654608572973
39506,2748.9629912845594
39507,1646.3460265768638
39508,2522.14996036297
39509,1623.9516545932054
39510,2923.1141122116983
39511,1383.6880932287359
39512,1981.6922218061602
39513,2131.5408904551614
39514,1398.3701890687591
39515,1862.7725781067863
39516,2234.117301255971
39517,4836.104428087315
39518,1986.9811591048624
39519,1602.5333994903926
39520,1789.9311733686775
39521,1445.0078094503324
39522,2112.623905841197
39523,2917.9658252784243
39524,1015.9958504680685
39525,1471.0333120429198
39526,1874.7233461468472
39527,1426.9974995504215
39528,1318.1475692345016
39529,1675.2915666944987
39530,1538.9165464907337
39531,2073.637309357962
39532,1455.7968205504221
39533,2326.6284260675707
39534,2031.6215320965205
39535,1491.4584747378995
39536,2034.3982925854475
39537,1268.349819802388
39538,1239.9958118309314
39539,1722.16383504761
39540,1236.5133147597862
39541,1132.0960424734567
39542,2817.532154193755
39543,2171.7770213015665
39544,1973.0578647224056
39545,1632.6994587063627
39546,1674.3104561709058
39547,1202.502076910433
39548,1239.077178792094
39549,1390.9858667054827
39550,1677.8471616377847
39551,2520.5872549767155
39552,1333.9089143873127
39553,1255.6440882131828
39554,1599.7042900496763
39555,1527.3346825317167
39556,2698.052907402324
39557,2524.90590295588
39558,1912.8953384995777
39559,1844.3905877614786
39560,1339.403840859099
39561,1420.7173948340803
39562,2059.1777286084557
39563,1348.9655091222912
39564,1510.5384709745492
39565,1907.4545277271195
39566,1964.9366996875274
39567,2362.0258896091796
39568,1495.6364674810152
