id,shares
38660,1671.372090533798
38661,1310.0297648259564
38662,960.0980419479225
38663,1969.2001361523135
38664,1343.3690994796814
38665,2191.1624780697316
38666,1596.5406846419526
38667,2574.7212660499263
38668,1667.2998198421317
38669,1720.8298059660697
38670,1612.8466791301446
38671,2173.6898215948804
38672,3666.175244964441
38673,1951.4703959907267
38674,2186.470209652705
38675,1332.0972498433655
38676,1124.6174563194509
38677,2570.8260923838575
38678,1399.901958893782
38679,2113.534251161188
38680,1066.9870832571085
38681,1469.4914903412662
38682,1964.1015955152816
38683,1393.4940931294086
38684,1929.0165192890502
38685,1797.861544411424
38686,1402.445164822074
38687,1110.2791913575409
38688,1107.037649860013
38689,1255.3567132600808
38690,2293.3416822651598
38691,2083.703931976211
38692,2341.9354608620524
38693,2343.0611820507556
38694,1684.015156750457
38695,1000.9921577415179
38696,2624.7802214293906
38697,2008.5539071977064
38698,1425.778146953379
38699,2703.4780318451267
38700,1997.16022415482
38701,1490.614835793747
38702,1462.909759868184
38703,1556.4998169821624
38704,1492.2750887353975
38705,998.3507521500077
38706,1119.0202563287748
38707,2455.5605931452296
38708,2260.5503510801004
38709,1568.8707572623332
38710,3692.812274064189
38711,877.736230629394
38712,2165.622389594834
38713,1572.8388758355507
38714,1686.076866654454
38715,2583.2966686023296
38716,1804.002238302822
38717,952.9096738809001
38718,1753.6569804510584
38719,3472.9690906118217
38720,2430.049410279052
38721,2420.431677185372
38722,1908.9221986374785
38723,2233.7432502073752
38724,1916.4603992963373
38725,1537.14424632571
38726,2822.41177828279
38727,1737.0008251934876
38728,1528.306427974612
38729,2352.8348873481227
38730,1473.2712370915258
38731,1372.67405987457
38732,2869.6371567234164
38733,1217.9160639478307
38734,2545.0707886214086
38735,1091.9897779439966
38736,1223.0992916739642
38737,1773.8687234015815
38738,958.1397250097843
38739,1530.4592313795943
38740,2895.950914710871
38741,1688.0542244319322
38742,1803.476901540156
38743,1499.3241871598789
38744,1295.4745423750153
38745,1607.5203506751689
38746,2702.4279719248184
38747,2406.488957539742
38748,2066.182769277935
38749,1518.6618714304066
38750,1874.7916214015154
38751,1025.7838567455426
38752,1560.6299943905997
38753,3474.1680268547607
38754,3527.459106563773
38755,1312.003493071379
38756,2539.0234512780385
38757,1696.0050740937577
38758,1874.8161046784887
38759,1751.3454248614241
38760,2850.3686747589413
38761,2041.3304862518366
38762,1555.0045785305003
38763,1334.2690880088032
38764,1261.4935220099949
38765,3241.988012730003
38766,1582.9506877548329
38767,2388.6843162856644
38768,2340.4903735119856
38769,1211.0382892065766
38770,1475.0878303847028
38771,1467.1254473528684
38772,2922.8349939686545
38773,1890.9841058258814
38774,902.8071449748553
38775,1303.517535534215
38776,2909.9760440758464
38777,999.2389775725146
38778,1242.841831598786
38779,2147.776242844007
38780,2103.635923328307
38781,2322.2468887637933
38782,1349.2815094506839
38783,1083.1392315896094
38784,1896.0842646090334
38785,2215.418186392211
38786,1579.5521725794283
38787,1546.8353281285597
38788,2644.7065550221146
38789,971.7877698380327
38790,1373.0423345706108
38791,948.2389156631509
38792,1841.0419335482177
38793,1827.9664622968369
38794,2372.369112929797
38795,2447.3204929918575
38796,1336.5903755531876
38797,1153.4549216198745
38798,2360.4409380758857
38799,1845.1482118512242
38800,1163.158073581791
38801,1152.782445327933
38802,2869.6741543479648
38803,871.0121258217001
38804,1702.5004857251297
38805,2014.1371134974613
38806,4082.8109570524325
38807,2431.618439225474
38808,1609.0788528830872
38809,1937.0845818338387
38810,2880.1199886095465
38811,1706.90650571719
38812,3334.9671136850175
38813,2512.5095001932445
38814,2132.7362440447514
38815,1651.9239029537348
38816,1905.5272679092616
38817,1704.4308299277634
38818,1412.3137862532235
38819,1424.0245746718376
38820,1178.8383693067997
38821,1752.6489086820236
38822,1979.3697197586869
38823,2562.294935216086
38824,1985.0300942601014
38825,3407.055367466336
38826,1951.2046997945633
38827,2048.7252676500434
38828,1103.042843769336
38829,2643.275228288822
38830,1486.7417208002034
38831,1905.0831709256956
38832,1464.937690963015
38833,1903.0499678843667
38834,1672.940717708293
38835,1667.964459068853
38836,1746.3279675318424
38837,1865.0381373528533
38838,969.7328936550887
38839,1691.5891370165393
38840,2608.0378105685154
38841,2577.5642277603292
38842,1242.0170798690237
38843,817.5848424566343
38844,2222.6114341932625
38845,1116.9792775761714
38846,1941.436719282744
38847,1914.7571090523295
38848,1945.278773361458
38849,1069.5230649476782
38850,1532.2427736607808
38851,1655.3659840810092
38852,969.2541662929815
38853,1612.0654370196305
38854,2048.5618691824293
38855,1168.8947012962556
38856,2167.5704454744155
38857,1364.0093815370233
38858,2647.948106677951
38859,2829.175850334173
38860,1236.6806789709992
38861,1249.6229410732128
38862,1520.2111742808643
38863,1745.82462039076
38864,1743.4924525099875
38865,2306.7723243482283
38866,2984.910900559949
38867,2201.773344742914
38868,1747.4632323619746
38869,2566.1971447038354
38870,1824.701156484947
38871,964.7886562853973
38872,2558.469338971805
38873,1103.6092965866108
38874,1879.1984716754525
38875,871.0365067281911
38876,1906.5439442939717
38877,1030.3844311395828
38878,1173.202926159396
38879,1305.8981236861157
38880,1337.1679351723783
38881,2179.718685423326
38882,1843.0982292664698
38883,1385.0461356253163
38884,2540.91660475041
38885,956.5269957884786
38886,1760.0711147498098
38887,1841.1781649410318
38888,1636.8848727457414
38889,2014.731695135267
38890,1719.670139809172
38891,934.0481784423422
38892,1747.6601058325932
38893,1968.5223339695024
38894,2912.6335656742494
38895,909.9019939604639
38896,2761.203594790199
38897,2046.3660016323201
38898,1822.111109098275
38899,1586.7207780697295
38900,3077.2696410596304
38901,1023.8227033262008
38902,2169.7946042038575
38903,918.6909927454715
38904,1803.6066028317834
38905,1067.8472773500705
38906,1470.0341848804637
38907,2728.8040888134456
38908,2502.964993699056
38909,2216.3820499566555
38910,2156.6547027016454
38911,1417.0689924541537
38912,1649.0753116514456
38913,1395.6436649660975
38914,4102.631478865585
38915,2048.605113327292
38916,1141.5004011365759
38917,1679.17347429671
38918,2155.9074739372713
38919,1966.95020178511
38920,1738.8941812946298
38921,2103.888891885426
38922,2371.4739558363076
38923,1686.774437167468
38924,2228.1931335986415
38925,2329.1466163412265
38926,1427.9536519919868
38927,2944.4999139094903
38928,1897.6447168245243
38929,2073.7196829202244
38930,1644.758893601002
38931,1571.9946931164072
38932,1929.2460567488697
38933,1702.2541858344298
38934,1863.4193277102177
38935,1200.882701694524
38936,1543.248905427603
38937,1258.940508112775
38938,2255.6668888887602
38939,2209.5348299480447
38940,2077.8430467335274
38941,1285.1987906498262
38942,1071.1602138141307
38943,2070.7080035074955
38944,1040.6323699018787
38945,1310.5491253108144
38946,1350.0553105212023
38947,1338.695351112452
38948,2730.8431673640016
38949,1068.4430235589643
38950,1487.9988663979784
38951,1415.9811405180396
38952,1208.0362223295033
38953,1715.8641233196
38954,1869.2141047553355
38955,1076.9389812517695
38956,1607.8793782016296
38957,1681.1388300558322
38958,2161.3747220711903
38959,872.5539444329895
38960,2358.336337254518
38961,1803.4519307162445
38962,1214.7196833999121
38963,2697.676414846315
38964,3632.4606194078374
38965,2486.203044881237
38966,1173.3622982345375
38967,2452.6873477945055
38968,2185.168800250836
38969,3606.5202967032337
38970,1391.6681787828127
38971,1147.8127115897253
38972,1578.5385977907617
38973,1788.2668729594334
38974,1806.229918504086
38975,1613.1440108645606
38976,1095.2125081609104
38977,1415.864940746791
38978,2026.8648559009355
38979,1376.7345848429682
38980,1126.7141351752193
38981,2487.7145918457836
38982,2601.832846955472
38983,2157.9434883625727
38984,1800.712075564945
38985,1868.316423549316
38986,1223.505675337899
38987,1700.0350041101506
38988,1513.1897919950877
38989,1805.6787723569817
38990,1272.549442013511
38991,1764.471760369474
38992,2799.6254319122404
38993,4322.611418305054
38994,1534.4900934708203
38995,1466.665811816624
38996,2134.602887501544
38997,1428.0811411309019
38998,1606.1432444234306
38999,2571.903348152379
39000,1455.5130002389687
39001,2604.184698625547
39002,920.0210320898968
39003,1412.0944636334987
39004,1667.1238787447528
39005,1980.2929936822666
39006,2470.66958303149
39007,2329.6857158326015
39008,1882.4978619883107
39009,2864.9614222646364
39010,2058.8720149804744
39011,3050.013878053271
39012,1240.9510453043717
39013,2061.107739398269
39014,1939.5539362386467
39015,2608.058870381319
39016,1880.6713689952512
39017,2405.975156007365
39018,1764.1348063069418
39019,1363.87361661565
39020,1450.972138168419
39021,1026.9399240405255
39022,1596.2816046808648
39023,2400.9048962838083
39024,2194.9323037979693
39025,2543.945942523255
39026,1913.7989304764367
39027,1520.8477024103888
39028,2089.3332343826955
39029,2799.6786600534056
39030,1094.7269335586332
39031,3122.348643286986
39032,1150.7533991410442
39033,1221.5946060769406
39034,1397.4702772503595
39035,2118.797170465388
39036,1602.2900289402794
39037,3989.612655107559
39038,2138.754469613465
39039,1622.2070900141239
39040,2184.0174156375992
39041,1181.1425471471723
39042,1269.373071778689
39043,1819.691027092002
39044,2503.326341038496
39045,1332.601632757574
39046,1749.369435546
39047,1621.9168923283062
39048,1355.2289992691526
39049,1061.197136256282
39050,2796.985599478727
39051,1429.9089097374467
39052,2187.901280733945
39053,1510.544642819858
39054,1618.4186051131455
39055,996.8013977110163
39056,1551.910533691754
39057,1403.3999871528727
39058,1197.8082004450987
39059,1686.1485092122712
39060,1396.3415540077306
39061,1379.852669621577
39062,3821.9177914729976
39063,1568.9609879054344
39064,2409.635533635709
39065,1021.4321281295882
39066,3585.517900035127
39067,2532.6433534090643
39068,2333.4476499629873
39069,1069.6827255404178
39070,1707.49245011046
39071,1666.4002034205967
39072,1772.1252691831457
39073,1480.4944693599837
39074,2484.590504556637
39075,1221.1958419509835
39076,1061.9999103949835
39077,2549.6006433965913
39078,1257.7982380439587
39079,989.9865277036812
39080,2213.3873983039066
39081,2195.7420391625787
39082,1731.322162009802
39083,1684.2512526891016
39084,1135.087717126445
39085,1582.1128652322468
39086,1995.7378995124154
39087,2999.3262695283606
39088,1357.3997901525527
39089,1877.8841571644211
39090,2191.3352697125574
39091,3656.7608746623387
39092,1891.2267927112891
39093,1707.7192766161224
39094,2763.7961116068354
39095,1342.9219423502107
39096,3071.730441618937
39097,2703.314515045915
39098,1815.5202698389726
39099,1490.717931799594
39100,1332.703679610047
39101,1180.987267321848
39102,1325.0916908072995
39103,1221.199954802932
39104,902.3655290946406
39105,2571.454560200906
39106,1768.4931863215195
39107,850.423755010776
39108,1237.5116361018854
39109,3251.4263253991435
39110,1470.7655393153534
39111,2084.0144666673996
39112,2006.4276095021805
39113,1962.510250713125
39114,1996.939953358768
39115,2534.9194329515763
39116,2094.0721772976894
39117,1738.0707790022293
39118,1443.4080834251474
39119,1696.2510467711052
39120,2183.1260286624283
39121,1736.7228766303058
39122,3535.2108673629205
39123,1974.2418984420976
39124,1532.0882008697376
39125,1264.1391818177724
39126,861.2997095174504
39127,2600.908255956088
39128,1465.517767434585
39129,1872.3125477930125
39130,2197.283540387315
39131,1720.6326023541064
39132,1924.3976298832952
39133,3708.3025279726385
39134,1956.0500073548722
39135,1192.855730934322
39136,1273.944434215859
39137,1114.5363087856765
39138,1164.2886608316924
39139,1243.678605609655
39140,1139.230049871467
39141,1957.6084374118395
39142,1011.799717627791
39143,1769.8608497065172
39144,2424.856141314633
39145,1539.686057601855
39146,1467.5833836199129
39147,1725.1202074989321
39148,1500.9214202713797
39149,2083.179860750127
39150,1009.0950450071094
39151,2318.34859623046
39152,1125.8283380409578
39153,1923.61635260034
39154,2668.492718816975
39155,1620.9181217250743
39156,2317.9651687411047
39157,1118.9244570088126
39158,2333.916710473414
39159,1328.279987379934
39160,2322.431026767009
39161,1444.0983632015218
39162,1385.6106211705644
39163,2780.5692399707955
39164,2380.2455588915977
39165,1010.2062430974594
39166,2277.8351236260214
39167,1381.2965250477735
39168,1086.8038177542614
39169,1083.1520010473716
39170,2717.682476012963
39171,1259.126158097283
39172,1279.6337796735638
39173,2208.6631793898746
39174,1668.7503606348603
39175,1803.7712854075505
39176,1875.0108591945611
39177,2483.1086287345133
39178,2317.8679038531977
39179,1508.6544263742853
39180,2768.8183201635957
39181,1523.6822895229793
39182,1533.2534322873516
39183,1090.5694689132804
39184,1374.1107180228205
39185,2072.4957721947394
39186,1003.9969517418773
39187,2459.121608165907
39188,2084.661880341956
39189,2518.2789731296116
39190,1698.6088766838245
39191,2639.764283127376
39192,1687.704932199472
39193,1294.927376587478
39194,895.2585739523095
39195,1036.7087101477437
39196,2221.21725640646
39197,1373.7705741483371
39198,1466.0940867780635
39199,1244.0247167524992
39200,1784.4018507766125
39201,1799.3353362383803
39202,3161.172821295074
39203,1991.6073004857565
39204,1447.7557531603825
39205,2553.358142788291
39206,1253.0780958069213
39207,1472.2571997676405
39208,1909.2418310310088
39209,1524.8006348265092
39210,990.6066367756974
39211,1255.3836961547368
39212,1860.6424931645486
39213,2794.1000881846344
39214,4024.8380154478623
39215,1896.6960919740075
39216,1494.0365933825858
39217,1400.8418116719963
39218,2149.9811294765655
39219,1710.1283230920337
39220,1809.1534823157283
39221,978.2726119837567
39222,2438.9778745584385
39223,1006.6674304665908
39224,3661.3282222158628
39225,2857.8349257067907
39226,1071.4155540253778
39227,1296.1664625856504
39228,1511.7509366055142
39229,1221.3378027032493
39230,2797.445118684149
39231,1341.3789920815284
39232,1901.3500298284198
39233,3463.9434127361283
39234,1200.5814630671637
39235,3313.276469009102
39236,1169.8878185048427
39237,3039.120274942557
39238,1866.2393612906785
39239,1107.2761238354847
39240,2012.912911405825
39241,1345.7852213631202
39242,1913.7094829099651
39243,1114.2394658087887
39244,1159.505373918231
39245,2159.881896828964
39246,2487.036308747287
39247,1587.4195439392229
39248,1846.123099462128
39249,1560.727011586971
39250,2481.072476171977
39251,1643.8206508070705
39252,2215.8134569681383
39253,1014.328172549908
39254,1438.5309165246874
39255,1377.4172872453878
39256,2146.559742382308
39257,2218.7895401544138
39258,1829.749776195572
39259,2500.8536030507635
39260,3301.0160514588756
39261,2094.5677780731858
39262,2204.4622019026842
39263,1417.6868117724002
39264,1107.0403544314377
39265,2302.7425104058507
39266,1286.2571856490774
39267,2229.1520636280475
39268,1380.0083869014304
39269,2033.1123481821655
39270,2681.806642763667
39271,2456.977175368632
39272,3408.046839230713
39273,1055.929256144834
39274,2591.0517661901695
39275,1912.224676602819
39276,1058.632605453682
39277,2587.275173465079
39278,1529.9714208412356
39279,1044.178625308239
39280,2988.5980406130902
39281,1983.1253045364913
39282,1321.413719529561
39283,1832.185568684289
39284,2481.1075684553334
39285,1414.5034030661952
39286,2441.473719239963
39287,1856.2934827013137
