id,shares
38373,1168.9555340659547
38374,2325.890998999475
38375,2294.502768874069
38376,3721.699702189296
38377,2351.337159080651
38378,1781.396856628893
38379,2538.213631329056
38380,2420.7425244634114
38381,1258.2097303947476
38382,2736.8230404436786
38383,1096.7206314148655
38384,2392.0397322113618
38385,2074.283625946709
38386,1662.6924425079824
38387,1473.3813338660684
38388,2750.6105881771855
38389,1641.4185375300249
38390,2137.6057959668747
38391,1965.1199439354368
38392,7288.964167201158
38393,1409.644787426601
38394,1647.1043068361573
38395,1552.4675840038783
38396,2057.1533721543756
38397,1355.596292424311
38398,1197.9643520726538
38399,1799.6172989222036
38400,1812.715560792487
38401,1483.1998769239772
38402,1660.7936221166476
38403,2063.6648117276814
38404,1544.1683888285152
38405,1117.7124697273844
38406,1788.605748895733
38407,2179.6652836229737
38408,1935.6811209933019
38409,1383.3049512572627
38410,2644.0574085284925
38411,1775.7677323113553
38412,1401.517082894696
38413,1144.1244995530938
38414,2384.991186555427
38415,2373.3983418937337
38416,1037.5305496794033
38417,1478.6230632301833
38418,964.0212470102418
38419,1671.0895886178541
38420,1349.914734070793
38421,2098.861572122376
38422,1731.950144009261
38423,1242.0752191234626
38424,1461.9961662904468
38425,1444.481345365336
38426,1674.9265015451037
38427,1404.913346863755
38428,1636.5794081213417
38429,1464.759944573167
38430,2088.972700226748
38431,3412.8241315453347
38432,1156.3494196656625
38433,1297.656010886598
38434,1640.2684297983917
38435,1967.0274024013072
38436,1278.5095781492141
38437,1082.6292020170056
38438,1351.4611846533498
38439,3422.363657345043
38440,2470.716810554788
38441,2000.7751933833497
38442,1793.8576217146585
38443,1899.3956228599827
38444,3167.2048768182244
38445,1760.5095697600539
38446,1402.8095754939163
38447,1770.3114205051452
38448,1325.0632054582456
38449,2469.312116458113
38450,1961.715586599318
38451,1839.0569304009202
38452,1570.3890224672232
38453,3879.0345348922915
38454,2265.633365938479
38455,1102.769610251978
38456,3950.3201251598166
38457,1606.4727158586663
38458,1859.2921193289792
38459,1283.39121152869
38460,1355.9007265748742
38461,1437.8615853598517
38462,1379.8699060008337
38463,2598.647956127023
38464,1672.128140201316
38465,1690.362754541497
38466,1672.5232770039092
38467,1044.341823868086
38468,3309.530713763128
38469,1524.10978405496
38470,2148.0448758444336
38471,1649.4150203342833
38472,1369.5125925644245
38473,2003.584039765012
38474,2008.6067092162677
38475,1397.9255961742222
38476,3015.3723095355335
38477,4043.9450896111953
38478,1943.294894581904
38479,2115.273509049132
38480,1191.8677467355292
38481,1123.8619060905078
38482,2302.750330194799
38483,3205.658765320064
38484,2020.8499559048057
38485,2462.9402694082337
38486,2249.8134922821782
38487,1696.7285248267576
38488,1184.7560404056426
38489,1527.1432326128054
38490,3281.562434720869
38491,2610.4961771187614
38492,1142.766334079157
38493,1846.3837330818121
38494,2229.538707095731
38495,1355.0156143690106
38496,1220.2962106959994
38497,2093.249656179079
38498,1328.3000464429588
38499,1565.1192886892507
38500,2035.1279700518523
38501,2426.3654235470262
38502,1135.065182713447
38503,2150.9275658392216
38504,1706.6545929123358
38505,1681.9822628955171
38506,1606.635963893319
38507,2021.8074705130814
38508,1226.2912387246654
38509,1985.7831304028687
38510,1441.6839794924401
38511,1552.3327624817625
38512,2086.6931268324847
38513,2683.448641142008
38514,1675.8429174968103
38515,1645.117371014655
38516,2822.4521549902042
38517,1768.737678054653
38518,1544.5530590837943
38519,1643.8660290765476
38520,1789.8698768397442
38521,1274.9511508532432
38522,1678.545164790572
38523,1724.566942250193
38524,2436.928841841155
38525,2648.938552860043
38526,1328.0759962492402
38527,1685.60701659444
38528,1606.7970943064993
38529,1656.1344065280919
38530,1326.9931363949133
38531,1383.2198423953719
38532,1585.391396012311
38533,1566.7079416014349
38534,1777.6120594099561
38535,24241.162307388786
38536,2503.091342679459
38537,1793.7479628508
38538,1686.9031974398533
38539,2958.614362848691
38540,2661.4295726505898
38541,1656.5530654577203
38542,1805.655776216323
38543,1770.97221320587
38544,1411.9254620380016
38545,1873.428217103165
38546,3325.2878607353455
38547,1220.4278326172114
38548,1180.725264075063
38549,1986.9172897073456
38550,1221.4579832247543
38551,1561.001498170122
38552,1483.4093471673032
38553,1159.3122910094494
38554,1771.4814272677024
38555,1767.5029453755023
38556,1150.69483989193
38557,1424.1259851546715
38558,2993.5742085647485
38559,1809.1988452755365
38560,1890.203232953709
38561,1664.1093730502214
38562,1176.7942824616343
38563,3306.4927915029625
38564,2237.7039910370563
38565,1446.2107661261932
38566,1714.8466651589522
38567,2372.6809321391124
38568,1733.0142303153098
38569,2220.38780503557
38570,1572.6245031903984
38571,1899.535535483367
38572,2104.905450964731
38573,1899.2412950370772
38574,1437.787513798916
38575,2847.3801061063064
38576,1701.295024851427
38577,1453.0208969971645
38578,1391.52459381615
38579,1763.6457863096246
38580,1236.2358188595038
38581,1289.750638190658
38582,2016.4390546597997
38583,1845.570734791275
38584,4898.6751102801745
38585,1478.8077658109546
38586,1806.336224621191
38587,1464.0895194883826
38588,1518.9078928379074
38589,1368.8373529286812
38590,1497.8365445379682
38591,2998.9832977741653
38592,1659.6612924689905
38593,1859.214724405683
38594,1483.8663559679287
38595,1603.1366097222428
38596,1734.805767703654
38597,1333.6897792670584
38598,1763.114985055451
38599,2101.0154175183143
38600,1920.7206768054823
38601,1210.6191257549315
38602,1787.784345975614
38603,1534.0394701044163
38604,1886.452032055355
38605,1624.0375878401987
38606,1708.175625455049
38607,1086.1505596849697
38608,1474.1946831519463
38609,1487.0568970475729
38610,1432.9891127483613
38611,1567.0790773656229
38612,1342.3698626363425
38613,1730.8241965588063
38614,1177.675095364742
38615,1482.6731906009995
38616,1773.9185481221307
38617,934.2082860610652
38618,1981.1705846497623
38619,1921.7860929823094
38620,2388.03699018464
38621,1248.8846360859873
38622,1322.5616984748835
38623,2496.8712763766725
38624,2621.2835763514972
38625,2250.355178442177
38626,1535.079583204151
38627,1867.954640469755
38628,2401.077293331011
38629,5146.067212147973
38630,2430.4256258634423
38631,1808.4541837154522
38632,1758.8014982144405
38633,1530.7334308473016
38634,2081.0428476727543
38635,1601.2547102603296
38636,1662.117110733797
38637,1958.9705351739467
38638,1613.5710934743374
38639,2396.766302713532
38640,1316.9743057832386
38641,1526.7481220147865
38642,1180.3292713347057
38643,1570.511932613359
38644,1944.0279548518497
38645,2119.6485907230017
38646,1814.613708699694
38647,2645.1937126577554
38648,1347.534030105653
38649,1229.0745167500706
38650,1857.9912878297
38651,1756.5088109259398
38652,1280.5359029534193
38653,1828.466359562344
38654,1281.546341325452
38655,1739.6637619556373
38656,1638.4021095214125
38657,1537.3631347893306
38658,1364.9764437439883
38659,1952.805357087385
38660,1363.7714654246136
38661,1398.3113677591436
38662,1117.232878118393
38663,1932.1972085202265
38664,1398.4852524312353
38665,1974.0935358987017
38666,1479.6358320658735
38667,1873.124022065994
38668,1749.6289002258175
38669,1507.9872511883193
38670,1782.2911237724654
38671,2203.4739232256843
38672,7249.333778532333
38673,1902.3098475062843
38674,2049.6709806887634
38675,1799.8026149586533
38676,1170.9293752181125
38677,1938.1129084891204
38678,1405.618257128644
38679,2141.6943907982773
38680,1080.9078060221598
38681,1514.574490831284
38682,1653.2306758626185
38683,1258.4452969693573
38684,1563.9051796345852
38685,1695.1794641573576
38686,1428.4986729266136
38687,1256.964909417318
38688,1328.8425690122522
38689,1545.719465724422
38690,1923.5022841998125
38691,2093.8424283585573
38692,2059.695871697008
38693,2504.6558421438044
38694,1701.404871971749
38695,1137.6118217599026
38696,2147.34277962712
38697,1602.239707636227
38698,1455.8285651172876
38699,2263.3755358156745
38700,1708.7069244017507
38701,1554.0875884804195
38702,1718.731261765395
38703,1505.8150854378032
38704,1615.7344640516296
38705,1181.0115728882884
38706,1147.6385048399154
38707,2275.4646693750674
38708,2022.1715001287646
38709,1465.0669740090402
38710,2653.645009642379
38711,1033.053369040708
38712,1789.5171565706569
38713,1773.5063334393724
38714,1900.8084732323955
38715,1979.2177756225287
38716,1599.468577265245
38717,1355.6065684160333
38718,1698.165834813805
38719,3247.4744578979135
38720,2617.3210390416025
38721,2362.960563736987
38722,1923.2327740522637
38723,2012.574271388896
38724,1553.7305610335297
38725,1474.6853968368705
38726,3032.2772907018457
38727,1681.5021633398646
38728,1487.9631172515562
38729,2022.581152986074
38730,1437.2327061352066
38731,1358.6918577964698
38732,2129.270000400175
38733,1554.231416793082
38734,2690.814310320223
38735,1087.4467623630933
38736,1271.1753333435938
38737,1763.8907424440413
38738,1118.6972890501963
38739,1501.7024348173509
38740,2360.5798419390912
38741,1647.9360448111067
38742,1892.6277023210585
38743,1441.872931596139
38744,1367.5428379891082
38745,1488.2416666934485
38746,2196.1885721726903
38747,2831.113811606095
38748,2023.8853982808307
38749,1429.145034568121
38750,1580.5999630787674
38751,1159.592896069262
38752,1783.0043366720454
38753,3192.2301851284374
38754,2946.8119686536143
38755,2067.1929950158365
38756,2212.21834384725
38757,2144.4103921596034
38758,1579.7754559723023
38759,1624.5181582590797
38760,4844.926199508294
38761,1689.108248461617
38762,1477.1825577554844
38763,1627.5730468402207
38764,1443.1434421936294
38765,3047.8787807182166
38766,1535.2110803139817
38767,1840.7809672813673
38768,2244.36159534515
38769,1380.4305290695236
38770,2222.675948387727
38771,1672.8296441477662
38772,3955.556962109093
38773,1951.2240524921756
38774,291.3681093163092
38775,1017.06889994733
38776,2286.7321336543637
38777,1125.1409316276454
38778,1511.5361568079145
38779,1925.973673856513
38780,2045.0290329926975
38781,2224.6603009722367
38782,1506.309474516414
38783,1104.9965971041904
38784,1618.441410673147
38785,1727.4976394715234
38786,1226.6247406587368
38787,1522.1174342950708
38788,2461.7773157960546
38789,1092.138127344186
38790,1356.5491467963582
38791,1129.3390774746276
38792,1792.664059235904
38793,1456.5408017286359
38794,1983.26063572284
38795,2181.2179282911234
38796,1214.6124019484052
38797,926.4983288956931
38798,2540.7236676761754
38799,1672.4637382449564
38800,1392.7917613496481
38801,1303.8674458078544
38802,3253.7274202439658
38803,1005.6848140762139
38804,1833.811383864307
38805,2075.029436441353
38806,3111.092703479794
38807,1925.2162625582582
38808,1477.9447057337463
38809,1694.6181227332488
38810,2436.3776471069723
38811,1452.1685168572415
38812,3660.9101844587003
38813,2591.9018770210255
38814,1332.8640393542369
38815,1848.9658909235086
38816,1660.7744067464187
38817,1657.6658069278901
38818,1355.901768853074
38819,1341.378019444056
38820,1444.5965461538217
38821,1736.3480733785786
38822,1522.0335032284818
38823,2781.0924358249817
38824,1836.35148875341
38825,2948.1207135833415
38826,2053.1776879835147
38827,1875.0306517602855
38828,1189.3516256918915
38829,2389.1802738287342
38830,1561.0470505549522
38831,1506.6751725460874
38832,1901.261289474263
38833,1443.156524040492
38834,1405.3967435384372
38835,1640.728795327119
38836,1841.7527987230067
38837,1886.1811208503523
38838,1145.258525695673
38839,1705.4714112656386
38840,2627.65624904268
38841,2586.869069369279
38842,1391.2369507388958
38843,293.9263770590773
38844,2251.253148374543
38845,1225.3549633768
38846,1728.7798042500751
38847,1729.6647636189823
38848,1340.7652841121806
38849,1188.6020084359952
38850,1769.7203065008232
38851,1598.4832086444783
38852,1123.7191001842573
38853,1519.1616186859178
38854,2621.227218291693
38855,1310.391428524464
38856,1993.8560500600124
38857,1281.1627657942518
38858,2422.385593828728
38859,2071.225016996591
38860,1145.4283651945025
38861,1283.0850730307334
38862,1554.3425090022417
38863,1582.9379684311175
38864,1651.2297814191893
38865,2796.7403493617057
38866,2671.957025196001
38867,2025.9364824605052
38868,2026.2661766567421
38869,2126.162648575098
38870,2038.8306405028677
38871,1159.1074374366235
38872,2200.812493029104
38873,1283.7582379659682
38874,1746.9230084945236
38875,250.09609670561346
38876,2030.8482603114346
38877,1186.2887877014712
38878,1188.6068181949515
38879,1460.1832231805483
38880,1222.4989071441587
38881,2313.1715479970553
38882,1858.6687542729862
38883,1274.7453240817222
38884,2110.9343835274667
38885,1010.1071086032302
38886,1760.697724882636
38887,2037.0193164201874
38888,1558.302196375979
38889,1676.3090529216515
38890,1622.375416013361
38891,1356.1155479056524
38892,1798.0295199581215
38893,2218.1355342348666
38894,2177.020686014869
38895,1305.5483143147667
38896,2361.6810029645735
38897,2133.9092720092463
38898,1677.6303518674763
38899,1514.626742690572
38900,2486.48137766385
38901,1098.2927311168662
38902,1860.337411521433
38903,1178.928701337864
38904,1764.0959129519492
38905,1198.5743643927538
38906,1500.1381023293077
38907,1838.8021477320726
38908,1956.0033055546298
38909,1919.436486661582
38910,1914.4269869884279
38911,1446.8083972258526
38912,1631.9014366477209
38913,1449.7196221802487
38914,3736.261478250812
38915,2015.4664468418655
38916,1348.5295989405772
38917,1871.530597735486
38918,1954.9208962988744
38919,1667.0528869165403
38920,1607.4819765763825
38921,1861.1667405379455
38922,2633.00036250583
38923,1852.6130357066963
38924,1775.002898038007
38925,2103.32036560695
38926,1419.0787589563772
38927,2858.759389900572
38928,1629.5356813588724
38929,1925.1739324890593
38930,1607.7646103379823
38931,1599.6582276481279
38932,1611.005493647791
38933,1771.3057945624935
38934,1915.2173769228227
38935,1310.592238170406
38936,1793.0978279522826
38937,1313.6599814982023
38938,1679.6082665676681
38939,2032.8769663297467
38940,2167.421405645525
38941,1653.5572167385214
38942,1121.4923207076115
38943,1866.826781209658
38944,1398.4046365652134
38945,1369.0984976525313
38946,1722.93384102129
38947,2087.892961315664
38948,2294.717660027652
38949,1189.4171649012524
38950,1380.125804944436
38951,1601.9801567175352
38952,1363.842130673234
38953,1581.0699944076678
38954,1717.3697201321772
38955,1300.2545275067034
38956,1645.867481560224
38957,1931.4567114652893
38958,1669.6477248734009
38959,900.6657835369974
38960,2299.708986176547
38961,2053.9252291079065
38962,1256.0092250951127
38963,2591.301156947064
38964,3245.1330284247415
38965,1948.0711474949999
38966,1289.6761816926364
38967,2377.6293756894643
38968,1628.9667858713583
38969,4534.982719022975
38970,1224.8275912554611
38971,1185.5479848324376
38972,1318.9979456473588
38973,2235.6582935244646
38974,1483.1609017370859
38975,1435.4814495455385
38976,1162.3555007160035
38977,1606.9044858354578
38978,1517.2982615819305
38979,1620.4717036678555
38980,1328.3058370183564
38981,2424.3338746095783
38982,2719.5104804750354
38983,2029.5984246261487
38984,1710.5796195269313
38985,1735.761544724557
38986,425.2061025217344
38987,1638.5918026473582
38988,1619.2073556456266
38989,2049.60465783824
38990,1397.3894009830285
38991,1933.0868480922345
38992,3598.8756900577782
38993,3733.544076599469
38994,1434.3734215058519
38995,1449.4328527463983
38996,1863.0782293104744
38997,1486.3333542437808
38998,1974.8731382819378
38999,2285.408034065022
39000,1512.7463577623237
39001,1876.5402678032399
